index,prompt_zh,sub_dims_zh
126,一座巨大的岩石雕塑，外形酷似一只正在展翅准备起飞的雄鹰，羽翼的纹理清晰可见。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""其他实体"", ""考点"": [""关系-相似关系"", ""动作-动物动作""], ""句式"": ""描述式"", ""考点对应描述"": [""（岩石雕塑）外形酷似一只...雄鹰"", ""（雄鹰）正在展翅准备起飞""]}"
127,一位埃及考古学家站在金字塔墓室里，手中的火把却没有照亮壁画，他脸上满是失望的神情。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""埃及考古学家、金字塔、壁画"", ""没有照亮壁画""]}"
128,一座由无数彩色蝴蝶翅膀拼接而成的宏伟教堂，它的穹顶中央镶嵌着一颗巨大的发光珍珠。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""语法-代词指代"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""它"", ""由...彩色蝴蝶翅膀拼接而成""]}"
129,潮玩盲盒风格，一个拟人化的包子仙人单脚站立在巨大的算盘上，旁边的小饺子正抬头惊讶地看着它。,"{""一级垂类"": ""设计"", ""二级垂类"": ""ip设计"", ""主体"": ""拟人"", ""考点"": [""复合考点-不同实体特征匹配"", ""风格"", ""动作-人物/拟人全身动作"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""\""一个拟人化的包子仙人，旁边的小饺子\"""", ""\""潮玩盲盒风格\"""", ""\""（包子仙人）单脚站立\"""", ""\""算盘\""""]}"
130,一位宇航员站在巨大的月球基地玻璃穹顶下，手中托着一个微缩的、发着蓝光的地球模型，神情十分专注。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""关系-包含关系"", ""属性-大小""], ""句式"": ""描述式"", ""考点对应描述"": [""月球基地"", ""（宇航员）站在（月球基地玻璃穹顶）下"", ""巨大的月球基地玻璃穹顶，微缩的地球模型""]}"
131,浮世绘风格，一只穿着和服的章鱼，正用触手优雅地握着毛笔，在海底的卷轴上进行书法创作。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人手部动作"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""用触手握着毛笔"", ""浮世绘风格""]}"
132,水墨画风格，一只憨态可掬的大熊猫正坐在雄伟的长城上，悠闲地啃着竹子。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""长城"", ""水墨画风格""]}"
133,一位女士的皮肤如同细腻的青花瓷，上面布满了蓝色花纹，但她的脸上却没有一丝笑容。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""人物"", ""考点"": [""复合考点-不同实体特征匹配"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""一位女士的皮肤如同细腻的青花瓷，上面布满了蓝色花纹"", ""没有一丝笑容""]}"
134,请生成一张游戏角色原画：历史人物拿破仑，他身着一套完整的蒸汽朋克风格的动力装甲，装甲胸口的核心反应堆中封存着一颗跳动的机械心脏。,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""语法-统一性"", ""关系-包含关系""], ""句式"": ""指令式"", ""考点对应描述"": [""拿破仑"", ""身着一套完整的蒸汽朋克风格的动力装甲"", ""（核心反应堆）中封存着（一颗跳动的机械心脏）""]}"
135,一排企鹅整齐地站在冰原上，它们都昂着头，朝着同一个方向眺望远方的极光，动作和姿态高度统一。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""动物"", ""考点"": [""语法-统一性""], ""句式"": ""描述式"", ""考点对应描述"": [""都昂着头，朝着同一个方向眺望远方的极光，动作和姿态高度统一""]}"
136,一只老虎的肖像特写，运用了大胆而狂野的野兽派艺术风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""动物"", ""考点"": [""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""野兽派艺术风格""]}"
137,请画出一座由棉花糖构成的城堡，它的塔楼顶端是融化的巧克力，整体采用甜美梦幻风格。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""语法-代词指代"", ""风格"", ""复合考点-不同实体特征匹配""], ""句式"": ""指令式"", ""考点对应描述"": [""它"", ""甜美梦幻风格"", ""（城堡）由棉花糖构成，（城堡的）塔楼顶端是融化的巧克力""]}"
138,聚光灯下，一座精致的留声机冰雕正在融化，它的下方已经汇聚成一小滩清澈的水。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""其他实体"", ""考点"": [""逻辑推理"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""留声机冰雕正在融化，因此在它的下方形成了一滩水"", ""它""]}"
139,史诗电影特写镜头，一把饱经战火的古老长剑插在岩石中，钢铁剑身上刻着符文，剑柄的皮革已经磨损，写实主义风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""其他实体"", ""考点"": [""属性-材质"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""钢铁、皮革、岩石"", ""史诗电影、写实主义风格""]}"
140,一件超现实主义风格的立体艺术品，两个相似的透明玻璃瓶悬浮在空中，每个瓶子里都装着一颗发光的小星球。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""其他实体"", ""考点"": [""关系-相似关系"", ""风格"", ""动作-实体间无接触互动"", ""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""两个相似的透明玻璃瓶"", ""超现实主义风格"", ""（两个透明玻璃瓶）悬浮在空中"", ""（瓶子）装着（一颗发光的小星球）""]}"
141,水墨画风格，一个孤独的剑客站在悬崖边，面对狂风，他的脸上没有表情，眼神却充满了无尽的哀伤。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""人物"", ""考点"": [""风格"", ""属性-表情""], ""句式"": ""描述式"", ""考点对应描述"": [""水墨画风格"", ""充满了无尽的哀伤""]}"
142,生成一幅动画：一只身体是青花瓷材质的狐狸，和一只身体是兵马俑材质的兔子，它们正在长城上赛跑。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""动物"", ""考点"": [""复合考点-不同实体特征匹配"", ""语法-统一性"", ""世界知识""], ""句式"": ""指令式"", ""考点对应描述"": [""\""一只身体是青花瓷材质的狐狸，和一只身体是兵马俑材质的兔子\"""", ""\""它们正在长城上赛跑\"""", ""\""青花瓷，兵马俑，长城\""""]}"
143,生成图像：一件赛博朋克风格的皮夹克，披在一个金属假人模特上，夹克的金属拉链缠绕着一根发光的霓虹灯管。,"{""一级垂类"": ""设计"", ""二级垂类"": ""服装设计"", ""主体"": ""其他实体"", ""考点"": [""属性-材质"", ""动作-实体间有接触互动"", ""风格""], ""句式"": ""指令式句式"", ""考点对应描述"": [""皮材质、金属材质"", ""（金属拉链）缠绕着（一根发光的霓虹灯管）"", ""赛博朋克风格""]}"
144,复古胶片风格，阳光斑驳的旧书房内，一个老人并未抬头，正用手仔细擦拭着一个蒙尘的地球仪。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""风格"", ""语法-否定"", ""动作-人物/拟人手部动作""], ""句式"": ""描述式"", ""考点对应描述"": [""复古胶片风格"", ""并未抬头"", ""用手仔细擦拭""]}"
145,在夜晚的巴黎，埃菲尔铁塔由无数闪亮的、半透明的水母构成，整体轮廓又像一把刺向星空的巨大光剑，超现实主义画派风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""关系-构成关系"", ""关系-相似关系"", ""风格"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""埃菲尔铁塔"", ""埃菲尔铁塔由无数闪亮的、半透明的水母构成"", ""（埃菲尔铁塔的）整体轮廓又像一把刺向星空的巨大光剑"", ""超现实主义画派风格"", ""埃菲尔铁塔由无数闪亮的、半透明的水母构成，整体轮廓又像一把刺向星空的巨大光剑""]}"
146,生成图像：深夜，空无一人的老旧地铁车厢在轻微摇晃，灯光忽明忽暗，呈现出悬疑电影的纪实风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""悬疑电影的纪实风格""]}"
147,在极简主义风格的日式庭院中，一个石灯笼的轮廓与远处的富士山轮廓相似，地面上的苔藓呈现出翡翠的晶莹质感。,"{""一级垂类"": ""设计"", ""二级垂类"": ""广告/电商设计"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""风格"", ""复合考点-不同实体特征匹配"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""富士山"", ""极简主义风格"", ""（苔藓）呈现出翡翠的晶莹质感"", ""（石灯笼的）轮廓与（富士山的）轮廓相似""]}"
148,生成一张图片：在未来的上海，东方明珠塔的周围环绕着一条发光的空中赛车道，几辆流线型赛车正在高速飞驰。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""动作-实体间无接触互动"", ""复合考点-想象力""], ""句式"": ""指令式"", ""考点对应描述"": [""东方明珠塔"", ""（赛车道）环绕着（东方明珠塔）"", ""东方明珠塔的周围环绕着一条发光的空中赛车道，几辆流线型赛车正在高速飞驰""]}"
149,一片由巨大书籍构成的森林，书页像树叶一样随风翻动，林间小径由散落的铅字铺成。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""语法-统一性"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""书页像树叶一样随风翻动"", ""由散落的铅字铺成""]}"
150,生成图像：一个抛光的青铜闹钟，长出了手臂和腿，正在巴黎埃菲尔铁塔下焦急地奔跑，仿佛快要迟到了。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""拟人"", ""考点"": [""属性-材质"", ""世界知识"", ""语法-统一性"", ""逻辑推理"", ""动作-人物/拟人全身动作""], ""句式"": ""指令式句式"", ""考点对应描述"": [""抛光的青铜"", ""巴黎埃菲尔铁塔"", ""长出了手臂和腿"", ""闹钟因为快要迟到了，所以焦急地奔跑"", ""奔跑""]}"
151,纪实黑白摄影，车站月台上，两个大人和一个小孩，三个人都穿着厚重的冬衣，大人提着巨大的行李箱，小孩只抱着一个小玩具熊。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""语法-统一性"", ""属性-大小"", ""属性-数量"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""三个人都穿着厚重的冬衣"", ""巨大的行李箱，小玩具熊"", ""两个大人和一个小孩"", ""纪实黑白摄影""]}"
152,在废土城市的垃圾堆上，一只披着破旧装甲的机器狗，正小心翼翼地嗅闻着一朵顽强生长出来的鲜艳小花。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""动作-动物动作"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式句式"", ""考点对应描述"": [""（机器狗）嗅闻着（小花）"", ""披着破旧装甲的机器狗，鲜艳小花""]}"
153,一个老旧的机器人，正用它布满划痕的机械手，小心翼翼地修复着一个悬浮在空中、闪烁着微光的能量核心。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""拟人"", ""考点"": [""动作-人物/拟人手部动作"", ""复合考点-不同实体特征匹配"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""（机器人）用它布满划痕的机械手修复着（能量核心）"", ""（机器人）老旧的，布满划痕的机械手；（能量核心）悬浮在空中，闪烁着微光"", ""修复着，悬浮，闪烁着""]}"
154,绘制一幅画：一个侦探站在伦敦街头，他正在观察对面建筑上的一个影子，画面呈现出悬疑的氛围。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""人物"", ""考点"": [""关系-构成关系"", ""世界知识"", ""语法-代词指代"", ""动作-实体间无接触互动""], ""句式"": ""指令式"", ""考点对应描述"": [""建筑上的一个影子"", ""伦敦街头"", ""他"", ""（侦探）正在观察（影子）""]}"
155,一个巨大的蓝色齿轮和一个小很多的红色齿轮相互啮合，后者带动着它缓慢转动，扁平插画风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""设计素材"", ""主体"": ""其他实体"", ""考点"": [""语法-代词指代"", ""风格"", ""属性-大小""], ""句式"": ""描述式"", ""考点对应描述"": [""它"", ""扁平插画风格"", ""一个巨大的齿轮和一个小很多的齿轮""]}"
156,一艘古老的木制帆船在惊涛骇浪中航行，船上没有船员，油画风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""语法-否定""], ""句式"": ""描述式句式"", ""考点对应描述"": [""油画风格"", ""没有船员""]}"
157,晨雾笼罩的湖边，一条木制栈桥的入口处拉着黄色警戒线，栈桥的尽头遗落着一只孤零零的红色高跟鞋。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""关系-构成关系""], ""句式"": ""描述式句式"", ""考点对应描述"": [""木制栈桥""]}"
158,一颗拟人化的咖啡豆懒洋洋地躺在由肉桂棒组成的躺椅上，周围的咖啡豆们都露出满足的微笑，旁边的咖啡杯飘出心形的蒸汽。,"{""一级垂类"": ""设计"", ""二级垂类"": ""广告/电商设计"", ""主体"": ""拟人"", ""考点"": [""语法-统一性"", ""关系-相似关系"", ""动作-状态"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""咖啡豆们都露出满足的微笑"", ""心形的蒸汽"", ""懒洋洋地躺在"", ""由肉桂棒组成的躺椅""]}"
159,印象派油画，一只穿着精致蕾丝围裙的兔子夫人，正在用一个与她围裙花边图案相同的瓷壶给花园里的玫瑰浇水。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""拟人"", ""考点"": [""复合考点-不同实体特征匹配"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""瓷壶与围裙花边图案相同"", ""印象派油画""]}"
160,请生成一张图片：一个穿着厨师服的兔子，因为打翻了面粉罐，正手忙脚乱地试图清理洒满一地的面粉，采用黏土定格动画风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""ip设计"", ""主体"": ""动物"", ""考点"": [""风格"", ""动作-人物/拟人全身动作"", ""逻辑推理""], ""句式"": ""指令式"", ""考点对应描述"": [""黏土定格动画风格"", ""手忙脚乱地试图清理洒满一地的面粉"", ""因为打翻了面粉罐，（兔子）正手忙脚乱地试图清理洒满一地的面粉""]}"
161,一个晶莹剔透的水晶球里，包裹着一段正在崩塌的万里长城，周围飘着细碎的雪花。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""其他实体"", ""考点"": [""动作-状态"", ""世界知识"", ""关系-包含关系""], ""句式"": ""描述式句式"", ""考点对应描述"": [""正在崩塌"", ""万里长城"", ""水晶球里，包裹着一段正在崩塌的万里长城""]}"
162,一位宇航员的头盔里不是人脸，而是一个微缩的、正在爆发的星云，背景是深邃的太空，超现实主义油画。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""人物"", ""考点"": [""复合考点-想象力"", ""关系-构成关系"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""一位宇航员的头盔里不是人脸，而是一个星云"", ""（宇航员的）头盔里是一个...星云"", ""超现实主义油画""]}"
163,一尊装饰艺术风格的青铜雕塑，刻画了一位女芭蕾舞者正在做单腿旋转的动作，姿态非常舒展。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""人物"", ""考点"": [""风格"", ""属性-材质"", ""动作-人物/拟人全身动作""], ""句式"": ""描述式"", ""考点对应描述"": [""装饰艺术风格"", ""青铜"", ""做单腿旋转的动作，姿态非常舒展""]}"
164,一个表情迷茫的宇航员，静静地站立在火星的红色沙漠上，眺望着远方的地球。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""人物"", ""考点"": [""动作-状态"", ""属性-表情"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""站立，眺望"", ""迷茫"", ""火星，地球""]}"
165,一座由糖果和饼干建造的奇幻城堡，坐落在云端之上，城堡周围有五道彩虹颜色的河流环绕。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""场景"", ""考点"": [""复合考点-想象力"", ""属性-数量""], ""句式"": ""描述式"", ""考点对应描述"": [""一座由糖果和饼干建造的奇幻城堡，坐落在云端之上"", ""五道彩虹颜色的河流""]}"
166,超现实主义插画，一只微小的狐狸，正沉睡在一个巨大的、被掏空的石榴里，旁边散落着几颗晶莹的石榴籽。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""动物"", ""考点"": [""动作-状态"", ""复合考点-想象力"", ""属性-大小""], ""句式"": ""描述式"", ""考点对应描述"": [""\""沉睡\"""", ""\""一只狐狸沉睡在一个石榴里\"""", ""\""微小的狐狸，巨大的石榴\""""]}"
167,一个由黑色老式黑胶唱片组成的摇滚乐手，戴着墨镜，正激情地弹奏着一把闪电形状的电吉他。,"{""一级垂类"": ""设计"", ""二级垂类"": ""海报设计"", ""主体"": ""拟人"", ""考点"": [""复合考点-想象力"", ""属性-材质"", ""动作-人物/拟人全身动作""], ""句式"": ""描述式"", ""考点对应描述"": [""一个由黑色老式黑胶唱片组成的摇滚乐手"", ""黑胶唱片"", ""激情地弹奏着...电吉他""]}"
168,一只戴着安全帽的河狸工程师，对照着一张古罗马引水渠的蓝图，指挥同伴们用木头搭建一座复杂的水坝。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""拟人"", ""考点"": [""世界知识"", ""动作-人物/拟人手部动作"", ""动作-实体间无接触互动""], ""句式"": ""描述式句式"", ""考点对应描述"": [""古罗马引水渠"", ""（河狸工程师）对照着一张...蓝图"", ""（河狸工程师）指挥（同伴们）""]}"
169,一位背生蝶翼的少女，她的翅膀比身体更大，却没有飞翔，正静立于荧光森林中。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""人物"", ""考点"": [""语法-否定"", ""复合考点-想象力"", ""关系-比较关系""], ""句式"": ""描述式"", ""考点对应描述"": [""没有飞翔"", ""一位背生蝶翼的少女，荧光森林"", ""（翅膀）比（身体）更大""]}"
170,一位宇航员漂浮在深海中，周围环绕着发光的水母，但他身上没有任何潜水设备，表情平静。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""人物"", ""考点"": [""复合考点-想象力"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""一位宇航员漂浮在深海中"", ""没有任何潜水设备""]}"
171,一座黏土雕塑，一只体型巨大的成年猫懒洋洋地趴着，不远处一只小巧的幼猫正好奇地凝视着它。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""关系-比较关系"", ""动作-实体间无接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""体型巨大的成年猫，小巧的幼猫"", ""（幼猫）凝视着它""]}"
172,生成一幅画：一只大熊猫身穿古罗马将军的盔甲，在埃及金字塔前指挥着一群企鹅士兵，场面宏大。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""复合考点-想象力""], ""句式"": ""指令式句式"", ""考点对应描述"": [""大熊猫、古罗马将军的盔甲、埃及金字塔、企鹅"", ""一只大熊猫身穿古罗马将军的盔甲，在埃及金字塔前指挥着一群企鹅士兵""]}"
173,一座粘土雕塑，描绘了沉思中的牛顿，他并没有低头看书，而是坐在一棵苹果树下，抬头仰望着夜空中的月亮。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""动作-实体间无接触互动"", ""动作-状态"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""牛顿"", ""（牛顿）仰望着（月亮）"", ""沉思"", ""并没有低头看书""]}"
174,一座由透明水晶雕刻而成的巨型大象雕塑，晶莹剔透，静静地矗立在博物馆中央。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""属性-大小"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""巨型"", ""透明水晶""]}"
175,请绘制一幅画：一只由青花瓷制成的狐狸，正优雅地漫步，背景是飘渺的云雾，整体为水墨画风格。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""动物"", ""考点"": [""风格"", ""属性-材质""], ""句式"": ""指令式"", ""考点对应描述"": [""水墨画风格"", ""青花瓷制成""]}"
176,一个穿着背带裤的小男孩跪在地板上，正用手将一辆红色玩具车放进一个木箱里。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""动作-人物/拟人全身动作"", ""动作-人物/拟人手部动作"", ""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""跪在地板上"", ""用手将一辆红色玩具车放进一个木箱里"", ""将一辆红色玩具车放进一个木箱里""]}"
177,一个晶莹剔透的水晶球里，装着一座被大雪覆盖的宁静小镇，镇上灯火通明，充满了温馨的冬日气息。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""场景"", ""考点"": [""关系-包含关系"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""水晶球里装着一座小镇"", ""温馨的冬日气息""]}"
178,一枚边缘卷曲的红色枫叶，在空中缓缓旋转飘落，正要触碰到倒映着天空的平静水面。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""其他实体"", ""考点"": [""动作-实体间无接触互动"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""（枫叶）正要触碰到（水面）"", ""旋转飘落""]}"
179,请画出：一个由积木搭成的人，正踮着脚尖，试图把一颗掉落的星星放回月亮上缺失的一角。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""动作-人物/拟人全身动作""], ""句式"": ""指令式"", ""考点对应描述"": [""踮着脚尖""]}"
180,生成图像：一个巨大的草莓蛋糕放在埃菲尔铁塔旁边，蛋糕几乎和铁塔一样高，超现实主义风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""属性-大小"", ""世界知识""], ""句式"": ""指令式句式"", ""考点对应描述"": [""巨大的草莓蛋糕"", ""埃菲尔铁塔""]}"
181,在巨大的水晶洞穴中，闪光的钟乳石群宛如一架宏伟的玻璃管风琴，一个身穿熔岩铠甲的骑士正伸出手指弹奏。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""场景"", ""考点"": [""关系-相似关系"", ""动作-人物/拟人手部动作"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""闪光的钟乳石群宛如一架宏伟的玻璃管风琴"", ""伸出手指弹奏"", ""闪光的钟乳石群，身穿熔岩铠甲的骑士""]}"
182,一张古老的木质书桌上，放着一盏复古台灯和一本摊开的旧书，光线柔和地照在泛黄的书页上，具有浓郁的胶片摄影风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""其他实体"", ""考点"": [""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""胶片摄影风格""]}"
183,请生成一幅画：在蒸汽朋克风格的图书馆里，侦探福尔摩斯正用放大镜观察一个精密的黄铜齿轮，齿轮的锈迹与他外套的颜色一致。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""风格"", ""复合考点-不同实体特征匹配"", ""逻辑推理"", ""世界知识""], ""句式"": ""指令式"", ""考点对应描述"": [""蒸汽朋克风格"", ""齿轮的锈迹与（侦探福尔摩斯）外套的颜色一致"", ""侦探福尔摩斯用放大镜观察一个齿轮，这暗示着他正在进行调查或分析。"", ""侦探福尔摩斯""]}"
184,一只由星云构成的鲸鱼，表情忧伤，正安静地悬浮在漆黑的宇宙深处。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""复合考点-想象力"", ""属性-表情"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""一只由星云构成的鲸鱼"", ""表情忧伤"", ""悬浮""]}"
185,请生成一张图片：在古埃及金字塔前，身穿宇航服的秦始皇正在和一位手持权杖、表情惊讶的法老握手，皮克斯动画风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""复合考点-不同实体特征匹配""], ""句式"": ""指令式"", ""考点对应描述"": [""古埃及金字塔、秦始皇、法老"", ""身穿宇航服的秦始皇、手持权杖表情惊讶的法老""]}"
186,生成图像：皮克斯动画风格，一位笨拙的年轻巫师，因为一个失败的咒语，他的长袍正冒着五彩的烟雾，他本人则是一脸惊慌失措的表情。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""风格"", ""动作-状态"", ""属性-表情""], ""句式"": ""指令式"", ""考点对应描述"": [""皮克斯动画风格"", ""（长袍）冒着五彩的烟雾"", ""惊慌失措的表情""]}"
187,请绘制：一个陶瓷茶壶长出了双腿，正踮着脚尖溜走，身后有一滩刚洒出来的茶水，温暖的日式动画风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""动作-人物/拟人全身动作""], ""句式"": ""指令式"", ""考点对应描述"": [""温暖的日式动画风格"", ""（茶壶）踮着脚尖溜走""]}"
188,在吉卜力动画风格的古埃及神庙里，一条由璀璨星辰组成的河流正冲刷着石质方尖碑，但没有发出任何声音。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""场景"", ""考点"": [""复合考点-不同实体特征匹配"", ""动作-实体间有接触互动"", ""语法-否定"", ""风格"", ""世界知识""], ""句式"": ""描述式句式"", ""考点对应描述"": [""一条由璀璨星辰组成的河流，石质方尖碑"", ""（河流）正冲刷着（方尖碑）"", ""没有发出任何声音"", ""吉卜力动画风格"", ""古埃及神庙，方尖碑""]}"
189,傍晚时分的埃及金字塔群，在夕阳下投射出长长的影子，轮廓仿佛连绵的山脉，整幅画面是复古的胶片摄影风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""关系-相似关系"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""埃及金字塔群"", ""（金字塔的）轮廓仿佛连绵的山脉"", ""复古的胶片摄影风格""]}"
