index,prompt_en,sub_dims_en
95,"A child drew a floating, burning sun in the air with his fingers, while an adult next to him held a cold, extinguished model of the sun.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Comparison"", ""Action - Hand (Character/Anthropomorphic)"", ""Action - State"", ""Compound - Imagination""], ""Testpoint Description"": [""A burning sun compared to a cold, extinguished model of the sun"", ""(A child) drew ... with his fingers, (an adult) held a ... model"", ""floating, burning, extinguished"", ""A child drew a floating, burning sun in the air with his fingers""]}"
96,"Generating image: Design a cat with butterfly wings, but it has no tail, its whole body is made of translucent glass, and the background is simple.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""IP Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Grammar - Negation"", ""Compound - Feature Matching""], ""Testpoint Description"": [""no tail"", ""a cat with butterfly wings, its whole body is made of translucent glass""]}"
97,"In the Japanese animation style, three teenagers sat back to back on a green grass, looking up at the summer sky.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Composition"", ""Style"", ""Attribute - Quantity""], ""Testpoint Description"": [""sat back to back"", ""Japanese animation style"", ""three teenagers""]}"
98,"A lion lies quietly on the bottom of the sea. Its majestic mane is composed of colorful corals, and small fish are swimming safely around it.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Grammar - Consistency""], ""Testpoint Description"": [""The lion's mane is composed of colorful corals"", ""The pronoun 'it' refers to the lion""]}"
99,"Photo generated: Deep in the secluded magic forest, two similar crystal spires stand quietly, and the towers are emitting soft purple light.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Relationship - Similarity"", ""Action - State""], ""Testpoint Description"": [""two similar crystal spires"", ""(the towers are) emitting soft purple light""]}"
100,"The documentary footage shows a majestic lion gazing into the distance on the African grassland, its golden mane shining in the sunset, in a realistic movie style.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Action - State"", ""Attribute - Expression""], ""Testpoint Description"": [""realistic movie style"", ""gazing into the distance"", ""majestic""]}"
101,"In Hayao Miyazaki animation style, the steel structure of the Eiffel Tower has been replaced with huge ancient tree roots, and no pedestrians can be seen on the surrounding streets.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""World Knowledge"", ""Compound - Feature Matching"", ""Grammar - Negation"", ""Style""], ""Testpoint Description"": [""Eiffel Tower"", ""The Eiffel Tower is made of huge ancient tree roots"", ""no pedestrians can be seen on the surrounding streets"", ""Hayao Miyazaki animation style""]}"
102,"In the Wolong Nature Reserve, there are two giant pandas. One adult giant panda is leisurely eating bamboo, and the other cub is lying on its back curiously.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""World Knowledge"", ""Attribute - Quantity"", ""Compound - Feature Matching""], ""Testpoint Description"": [""its back"", ""Wolong Nature Reserve"", ""two giant pandas"", ""One adult giant panda is leisurely eating bamboo, and the other cub is lying on its back""]}"
103,"In the movie, a buck stands in a misty forest. Its antlers are as transparent as crystal and there is a faint light flowing inside.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Compound - Feature Matching""], ""Testpoint Description"": [""In the movie"", ""Its antlers are as transparent as crystal and there is a faint light flowing inside.""]}"
104,"In Cyberpunk style, a robot mimics the pose of a ""Thinker"" sculpture and sits on a throne made of abandoned circuit boards, its smooth metal face showing no expression.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Grammar - Negation"", ""Relationship - Composition""], ""Testpoint Description"": [""Cyberpunk style"", ""\""Thinker\"" sculpture"", ""showing no expression"", ""a throne made of abandoned circuit boards""]}"
105,"Create a painting: depicting the Eiffel Tower in Paris at night. It is lit up by bright lights, and the entire picture takes on an Impressionist style.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Grammar - Pronoun Reference"", ""World Knowledge""], ""Testpoint Description"": [""Impressionist style"", ""It"", ""Eiffel Tower in Paris""]}"
106,"In an empty park, the ground and all rides are dry, except for a pool of water on the seat of a swing.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Logical Reasoning""], ""Testpoint Description"": [""The ground and all rides are dry, and there is a pool of water on the seat of a swing"", ""A pool of water is on the seat of a swing, while the ground and all other rides are dry""]}"
107,A cloud icon for weather applications. There are no raindrops or lightning under the clouds. The overall design adopts a simple flat style with a white body and a blue background.,"{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/Icon Design"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Negation""], ""Testpoint Description"": [""no raindrops or lightning""]}"
108,"There are two cat scratching boards in the picture, one is brand new and the other is dilapidated. A kitten is scratching the latter excitedly, its tail cocked high.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Comparison"", ""Action - Animal"", ""Grammar - Pronoun Reference""], ""Testpoint Description"": [""one (cat scratching board) is brand new and the other is dilapidated"", ""(A kitten is) scratching excitedly, its tail cocked high"", ""the latter""]}"
109,"Next to a huge metal alarm clock, a small glass hourglass looked sad because its sand had run out and seemed to lament the passage of time.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Logical Reasoning"", ""Attribute - Expression"", ""Attribute - Material"", ""Attribute - Size""], ""Testpoint Description"": [""The hourglass looked sad because its sand had run out"", ""(hourglass) looked sad"", ""metal (alarm clock), glass (hourglass)"", ""huge (alarm clock), small (hourglass)""]}"
110,"Please generate a picture: In the ancient Roman Colosseum, three Spartan warriors are working together to lift a modern sports car. The picture is in the Ukiyo-e style.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Action - Contact Interaction"", ""Attribute - Quantity"", ""World Knowledge"", ""Style""], ""Testpoint Description"": [""(Spartan warriors) are working together to lift (a modern sports car)"", ""three Spartan warriors"", ""ancient Roman Colosseum, Spartan warriors"", ""Ukiyo-e style""]}"
111,"Generate a car ad image of Cleopatra wearing a modern evening dress, gracefully standing next to a black luxury SUV with the Pyramid of Giza in the background.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Advertising/E-commerce Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""World Knowledge"", ""Action - State"", ""Style"", ""Action - Non-contact Interaction""], ""Testpoint Description"": [""Cleopatra, the Pyramid of Giza"", ""(Cleopatra) standing"", ""car ad image"", ""(Cleopatra) next to a black luxury SUV""]}"
112,"In Cyberpunk style, a bionic mechanical cat shuttles through neon alleys on rainy nights, its electronic eyes flashing with a blue light.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Grammar - Consistency"", ""Style""], ""Testpoint Description"": [""its electronic eyes flashing with a blue light"", ""Cyberpunk style""]}"
113,"Please draw a picture: In a room with embossed crying faces on the walls, a calm-looking boy is squatting down to observe a melted ice sculpture clock.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Relationship - Inclusion"", ""Attribute - Expression"", ""Compound - Feature Matching"", ""Action - State"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""embossed crying faces on the walls"", ""calm-looking boy"", ""embossed crying faces on the walls, a calm-looking boy, a melted ice sculpture clock"", ""melted"", ""squatting down to observe""]}"
114,"A red drone flew low across the calm lake at low altitude, and the frightened fish of fish in the water swam in all directions. There were no ships in the picture. It was a documentary photography style.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Grammar - Negation"", ""Action - Animal"", ""Action - Non-contact Interaction""], ""Testpoint Description"": [""documentary photography style"", ""no ships"", ""(fish) swam in all directions"", ""(drone) frightened (fish)""]}"
115,"The wreckage of a huge alien spacecraft, part of its hull made of exotic metal crystals, and another part blended with ancient rocky mountains.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Composition"", ""Attribute - Material"", ""Action - Contact Interaction""], ""Testpoint Description"": [""part of its hull made of exotic metal crystals"", ""exotic metal crystals"", ""(part of the spacecraft) blended with (ancient rocky mountains)""]}"
116,"An anthropomorphic cactus gentleman dressed in a decent green vest and top hat, but without any sharp accessories, and smiling.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Fashion Design"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Negation""], ""Testpoint Description"": [""without any sharp accessories""]}"
117,"A lazy orange cat was lying on the windowsill, and a blue butterfly gently landed on the tip of its tail. The picture was in a warm and bright watercolor style.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency"", ""Compound - Feature Matching"", ""Style"", ""Action - Contact Interaction""], ""Testpoint Description"": [""The picture was in a warm and bright ... style"", ""an orange cat, a blue butterfly"", ""warm and bright watercolor style"", ""(a blue butterfly) landed on the tip of its (cat's) tail""]}"
118,"On the ancient battlefield at dusk, a general in armor walks hard among the corpses. The overall picture presents the realistic style of an epic war movie.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Style""], ""Testpoint Description"": [""(a general) walks hard"", ""the realistic style of an epic war movie""]}"
119,"Please draw a scene in the style of ink painting: Egyptian pyramids are located in the lush Jiangnan water town, but no desert elements can appear in the picture.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""World Knowledge"", ""Style"", ""Grammar - Negation"", ""Relationship - Composition""], ""Testpoint Description"": [""Egyptian pyramids, Jiangnan water town"", ""in the style of ink painting"", ""no desert elements"", ""Egyptian pyramids are located in the Jiangnan water town""]}"
120,"A beautiful glass music box was opened, but because the clockwork had broken, the ballet dancer inside also fell sideways.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Inclusion"", ""Logical Reasoning""], ""Testpoint Description"": [""the ballet dancer inside the music box"", ""Because the clockwork had broken, the ballet dancer fell sideways.""]}"
121,"An eagle carved out of crystal has huge, colorful maple leaves that spread its wings on the base and want to fly.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Attribute - Material"", ""Action - Animal""], ""Testpoint Description"": [""An eagle has huge, colorful maple leaves that spread its wings"", ""crystal"", ""want to fly""]}"
122,"The cinematic texture is that an ancient brass compass is suspended in the air, shooting out a beam of light made of star dust from its center and pointing into the distance.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Compound - Imagination"", ""Style""], ""Testpoint Description"": [""its"", ""A compass is suspended in the air, shooting out a beam of light made of star dust"", ""cinematic texture""]}"
123,"During the Renaissance, Leonardo da Vinci drew sketches of aircraft in his studio. The structure of mechanical wings on the drawings resembled a giant bat with its wings spread.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""World Knowledge"", ""Relationship - Similarity""], ""Testpoint Description"": [""its wings"", ""Leonardo da Vinci"", ""The structure of mechanical wings on the drawings resembled a giant bat.""]}"
124,"Next to a tall modern skyscraper is a low old red brick building. Its wall skin has been mottled and peeled off, in sharp contrast to the former.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Relationship - Comparison"", ""Compound - Feature Matching""], ""Testpoint Description"": [""Its"", ""in sharp contrast to the former"", ""A tall modern skyscraper; a low old red brick building with its wall skin mottled and peeled off""]}"
125,"Please generate: In an empty ancient library late at night, moonlight shines down from the high windows, illuminating rows of tall bookshelves and scattered books, presenting the realistic style of suspense movies.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style""], ""Testpoint Description"": [""realistic style of suspense movies""]}"
126,A huge rock sculpture looks like an eagle spreading its wings and preparing to take off. The texture of its wings is clearly visible.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Similarity"", ""Action - Animal""], ""Testpoint Description"": [""a rock sculpture looks like an eagle"", ""spreading its wings and preparing to take off""]}"
127,"An Egyptian archaeologist stood in the pyramid tomb, but the torch in his hand did not illuminate the mural. His face was full of disappointment.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Grammar - Negation""], ""Testpoint Description"": [""Egyptian archaeologist, pyramid tomb, mural"", ""did not illuminate the mural""]}"
128,"A magnificent church made of countless colorful butterfly wings, with a huge glowing pearl inlaid in the center of its dome.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Relationship - Composition""], ""Testpoint Description"": [""its"", ""made of countless colorful butterfly wings""]}"
129,"In the trendy blind box style, an anthropomorphic steamed bun immortal stands on one leg on a huge abacus, and the small dumpling next to him is looking up at it in surprise.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""IP Design"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Style"", ""Action - Full-body (Character/Anthropomorphic)"", ""World Knowledge""], ""Testpoint Description"": [""An anthropomorphic steamed bun immortal, a small dumpling, a huge abacus"", ""blind box style"", ""(The anthropomorphic steamed bun immortal) stands on one leg"", ""steamed bun, immortal, abacus, dumpling""]}"
130,"An astronaut stood under the glass dome of the huge lunar base, holding a miniature, blue-emitting model of the earth in his hand, with a very focused expression.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Relationship - Inclusion"", ""Attribute - Size""], ""Testpoint Description"": [""model of the earth"", ""An astronaut stood under the glass dome"", ""huge lunar base, miniature model of the earth""]}"
131,"In the Ukiyo-e style, an octopus wearing a kimono is gracefully holding a brush with its tentacles and creating calligraphy on a scroll on the sea floor.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Hand (Character/Anthropomorphic)"", ""Style""], ""Testpoint Description"": [""holding a brush with its tentacles"", ""Ukiyo-e style""]}"
132,"In the ink painting style, a naive giant panda is sitting on the majestic Great Wall, leisurely chewing bamboo.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Style""], ""Testpoint Description"": [""the majestic Great Wall"", ""ink painting style""]}"
133,"A lady's skin was like delicate blue and white porcelain, covered with blue patterns, but there was no smile on her face.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Grammar - Negation""], ""Testpoint Description"": [""A lady's skin like delicate blue and white porcelain, covered with blue patterns"", ""no smile on her face""]}"
134,"Please generate an original picture of the game character: historical figure Napoleon, dressed in a complete set of steampunk style power armor, with a beating mechanical heart sealed in the core reactor on his chest.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Game Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""World Knowledge"", ""Grammar - Consistency"", ""Relationship - Inclusion""], ""Testpoint Description"": [""historical figure Napoleon"", ""a complete set of steampunk style power armor"", ""a beating mechanical heart sealed in the core reactor""]}"
135,A row of penguins stood neatly on the ice sheet. They all held their heads high and looked at the aurora in the distance in the same direction. Their movements and postures were highly unified.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency""], ""Testpoint Description"": [""They all held their heads high, looked in the same direction, and their movements and postures were highly unified.""]}"
136,A close-up of a tiger portrait uses a bold and wild Fauvism art.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style""], ""Testpoint Description"": [""Fauvism art""]}"
137,"Please draw a castle made of marshmallows, with melted chocolate on top of its towers, and the overall sweet and dreamy style.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Style"", ""Compound - Feature Matching""], ""Testpoint Description"": [""its"", ""sweet and dreamy style"", ""a castle made of marshmallows, with melted chocolate on top of its towers""]}"
138,"Under the spotlight, an exquisite phonograph ice sculpture is melting, and a small pool of clear water has gathered below it.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Logical Reasoning"", ""Grammar - Pronoun Reference""], ""Testpoint Description"": [""The phonograph ice sculpture is melting, resulting in a pool of clear water below it."", ""it""]}"
139,"A close-up of the epic movie shows an ancient longsword that has been through war inserted in the rock. The steel sword is engraved with runes, and the leather of the hilt is worn out, in a realistic style.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Material"", ""Style""], ""Testpoint Description"": [""steel sword, leather of the hilt"", ""realistic style""]}"
140,"A three-dimensional piece of art in a surrealist style, two similar transparent glass bottles are suspended in the air, each bottle contains a glowing little planet.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Similarity"", ""Style"", ""Action - Non-contact Interaction"", ""Relationship - Inclusion""], ""Testpoint Description"": [""two similar transparent glass bottles"", ""surrealist style"", ""(two transparent glass bottles) suspended in the air"", ""each bottle contains a glowing little planet""]}"
141,"In the ink painting style, a lonely swordsman stood on the edge of a cliff, facing the strong wind. His face had no expression, but his eyes were filled with endless sadness.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Expression""], ""Testpoint Description"": [""ink painting style"", ""no expression, but his eyes were filled with endless sadness""]}"
142,Generate an animation: a fox with a body made of blue and white porcelain and a rabbit with a body made of terracotta warriors are racing on the Great Wall.,"{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Compound - Feature Matching"", ""Grammar - Consistency"", ""World Knowledge""], ""Testpoint Description"": [""a fox with a body made of blue and white porcelain and a rabbit with a body made of terracotta warriors"", ""are racing"", ""blue and white porcelain, terracotta warriors, the Great Wall""]}"
143,"Generated image: A Cyberpunk-style leather jacket draped over a metal mannequin, with a glowing neon tube wrapped around the jacket's metal zipper.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Fashion Design"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Attribute - Material"", ""Action - Contact Interaction"", ""Style""], ""Testpoint Description"": [""leather, metal"", ""draped over a metal mannequin, wrapped around the jacket's metal zipper"", ""Cyberpunk-style""]}"
144,"In a retro film style, in the sun-dappled old study room, an old man did not look up and was carefully wiping a dusty globe with his hands.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Grammar - Negation"", ""Action - Hand (Character/Anthropomorphic)""], ""Testpoint Description"": [""retro film style"", ""did not look up"", ""wiping a dusty globe with his hands""]}"
145,"In Paris at night, the Eiffel Tower is composed of countless shining, translucent jellyfish, and the overall outline is like a huge lightsaber piercing into the stars, in a surrealist style.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Relationship - Composition"", ""Relationship - Similarity"", ""Style"", ""Compound - Imagination""], ""Testpoint Description"": [""the Eiffel Tower"", ""the Eiffel Tower is composed of...jellyfish"", ""the overall outline is like a huge lightsaber"", ""surrealist style"", ""The Eiffel Tower is composed of countless shining, translucent jellyfish, and the overall outline is like a huge lightsaber piercing into the stars""]}"
146,"Generated image: Late at night, the empty old subway car is shaking slightly, with the lights flashing and fading, presenting the documentary style of a suspense movie.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style""], ""Testpoint Description"": [""documentary style of a suspense movie""]}"
147,"In the minimalist Japanese courtyard, the outline of a stone lantern is similar to the outline of Mount Fuji in the distance, and the moss on the ground presents a crystal texture of emerald.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Advertising/E-commerce Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Style"", ""Compound - Feature Matching"", ""Relationship - Similarity""], ""Testpoint Description"": [""Mount Fuji"", ""minimalist Japanese style"", ""moss on the ground presents a crystal texture of emerald"", ""the outline of a stone lantern is similar to the outline of Mount Fuji""]}"
148,"Generate a picture: In future Shanghai, the Oriental Pearl Tower is surrounded by a glowing air racing track, and several streamlined racing cars are speeding at high speed.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""World Knowledge"", ""Action - Non-contact Interaction"", ""Compound - Imagination""], ""Testpoint Description"": [""the Oriental Pearl Tower"", ""(racing cars) are speeding"", ""the Oriental Pearl Tower is surrounded by a glowing air racing track""]}"
149,"A forest made of huge books, the pages of which flip in the wind like leaves, and the paths in the forest are paved with scattered type.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency"", ""Relationship - Composition""], ""Testpoint Description"": [""the pages of which flip in the wind like leaves"", ""A forest made of huge books, and the paths in the forest are paved with scattered type.""]}"
150,"Generated image: A polished bronze alarm clock, with arms and legs, is running anxiously under the Eiffel Tower in Paris, as if it is going to be late.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Attribute - Material"", ""World Knowledge"", ""Grammar - Consistency"", ""Logical Reasoning"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""polished bronze"", ""Eiffel Tower in Paris"", ""alarm clock, with arms and legs"", ""An alarm clock, a time-related object, is running anxiously because it is going to be late."", ""(an alarm clock) is running""]}"
151,Documentary black-and-white photography shows two adults and a child on the station platform. All three are wearing heavy winter clothes. The adult is carrying a huge suitcase and the child is only holding a small teddy bear.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency"", ""Attribute - Size"", ""Attribute - Quantity"", ""Style""], ""Testpoint Description"": [""All three are wearing heavy winter clothes"", ""a huge suitcase and a small teddy bear"", ""two adults and a child"", ""Documentary black-and-white photography""]}"
152,"On the garbage heap of the waste city, a robot dog wearing worn-out armor was carefully smelling a bright flower that had grown tenaciously.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Action - Animal"", ""Compound - Feature Matching""], ""Testpoint Description"": [""(robot dog) was carefully smelling a (bright flower)"", ""a robot dog wearing worn-out armor""]}"
153,An old robot is carefully repairing an energy core floating in the air and shining with a glimmer of light with its scratched robotic hand.,"{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Hand (Character/Anthropomorphic)"", ""Compound - Feature Matching"", ""Action - State""], ""Testpoint Description"": [""repairing with its scratched robotic hand"", ""The robot is old, its hand is scratched, and the energy core is floating and shining."", ""(The robot) is repairing; (the energy core) is floating and shining.""]}"
