index,prompt_zh,sub_dims_zh
182,一张深色实木书桌的特写，桌面有岁月留下的轻微划痕和温润包浆。一盏典雅的黄铜复古台灯摆放在书桌一角，灯罩下散发出温暖的黄色光晕。光线柔和地聚焦在旁边一本摊开的硬壳旧书上，书页因年代久远而自然泛黄，边缘有些许卷曲，上面印着密集的文字。光影对比柔和，暗部细节丰富，整个画面带有细腻的颗粒感，营造出一种宁静而怀旧的氛围。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""属性-材质"", ""实体布局-二维空间"", ""动作-状态"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""细腻的颗粒感"", ""黄铜复古台灯"", ""摆放在书桌一角"", ""摊开的硬壳旧书"", ""温暖的黄色光晕""]}"
183,在充满黄铜管道和复杂机械装置的蒸汽朋克风格图书馆里，侦探福尔摩斯正俯身于一张橡木书桌前。他身穿一件锈红色的粗花呢外套，颜色与他手中那个精密的黄铜齿轮上的锈迹完全一致。他正通过一个维多利亚风格的放大镜，专注地审视着齿轮上微小的刻痕。背景是高耸的书架和散发着暖光的煤气灯，空气中弥漫着淡淡的烟雾。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""风格"", ""复合考点-不同实体特征匹配"", ""世界知识"", ""动作-人物/拟人全身动作"", ""属性-颜色"", ""关系-构成关系""], ""句式"": ""指令式"", ""考点对应描述"": [""蒸汽朋克风格"", ""颜色与他手中那个精密的黄铜齿轮上的锈迹完全一致"", ""侦探福尔摩斯"", ""俯身于一张橡木书桌前"", ""锈红色的粗花呢外套"", ""充满黄铜管道和复杂机械装置""]}"
184,在广袤无垠的漆黑宇宙深处，一只巨大的座头鲸安静地悬浮着。它的整个身躯并非实体，而是由色彩斑斓的星云物质构成，流淌着梦幻般的紫色、深蓝与粉色光辉，内部点缀着无数微小的星辰，如同流动的银河。鲸鱼的眼睛深邃而巨大，流露出明显的忧伤感，仿佛在哀悼逝去的星辰。周围是绝对的黑暗，只有几颗遥远暗淡的恒星作为点缀，衬托出它的孤独与宏伟。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""复合考点-想象力"", ""属性-表情"", ""动作-状态"", ""属性-大小"", ""属性-颜色"", ""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""由色彩斑斓的星云物质构成"", ""流露出明显的忧伤感"", ""安静地悬浮着"", ""巨大的座头鲸"", ""紫色、深蓝与粉色光辉"", ""内部点缀着无数微小的星辰""]}"
185,皮克斯动画风格的生动场景。在宏伟的古埃及金字塔前，晴空万里，黄沙漫漫。身穿未来感十足的白色宇航服的秦始皇，正与一位身着华丽法老服饰的古埃及法老进行一场跨越时空的握手。秦始皇透过透明头盔露出自信的微笑，而法老则头戴蓝金相间的尼美斯头巾，手持权杖，脸上是夸张的惊讶表情，眼睛睁得溜圆，嘴巴微张，仿佛不敢相信眼前的一幕。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""复合考点-不同实体特征匹配"", ""风格"", ""复合考点-想象力"", ""属性-表情"", ""动作-实体间有接触互动""], ""句式"": ""指令式"", ""考点对应描述"": [""秦始皇"", ""身穿未来感十足的白色宇航服的秦始皇，正与一位身着华丽法老服饰的古埃及法老"", ""皮克斯动画风格"", ""进行一场跨越时空的握手"", ""脸上是夸张的惊讶表情"", ""握手""]}"
186,皮克斯动画风格。在一个充满古籍和冒泡药剂的魔法工作室内，一位年轻笨拙的巫师正陷入大麻烦。他有着蓬松凌乱的棕色短发，圆框眼镜滑到了鼻尖，因为一个咒语失败，他瞪圆了惊恐的大眼睛，嘴巴张成“O”形。他身上那件深紫色的星星图案长袍，正不受控制地向外喷涌出大量五彩斑斓的烟雾。这些烟雾如同柔软的棉花糖，混合着粉色、蓝色和黄色的绚丽旋涡，还闪烁着魔法星光，几乎要将他整个人吞没。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""风格"", ""动作-状态"", ""属性-表情"", ""逻辑推理"", ""属性-颜色"", ""关系-相似关系"", ""关系-构成关系""], ""句式"": ""指令式"", ""考点对应描述"": [""皮克斯动画风格"", ""正不受控制地向外喷涌出大量五彩斑斓的烟雾"", ""瞪圆了惊恐的大眼睛，嘴巴张成“O”形"", ""因为一个咒语失败，他瞪圆了惊恐的大眼睛"", ""深紫色的星星图案长袍"", ""这些烟雾如同柔软的棉花糖"", ""混合着粉色、蓝色和黄色的绚丽旋涡""]}"
187,在一个充满温暖午后阳光的日式房间内，一个古朴的米白色陶瓷茶壶被赋予了生命。它长出两条和壶身同样材质的纤细长腿，正踮起脚尖，身体前倾，姿态滑稽地偷偷溜走。在它身后，光洁的木质地板上，一滩刚从壶嘴洒出的温热茶水反射着柔和的光晕，水渍边缘还氤氲着袅袅热气。整个画面是典型的日式动画电影截图，色彩柔和，光影细腻，氛围温馨治愈。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""动作-人物/拟人全身动作"", ""复合考点-想象力"", ""关系-构成关系"", ""属性-颜色"", ""实体布局-三维空间""], ""句式"": ""指令式"", ""考点对应描述"": [""典型的日式动画电影截图"", ""正踮起脚尖，身体前倾，姿态滑稽地偷偷溜走"", ""一个古朴的米白色陶瓷茶壶被赋予了生命"", ""它长出两条和壶身同样材质的纤细长腿"", ""米白色陶瓷茶壶"", ""在它身后，光洁的木质地板上，一滩刚从壶嘴洒出的温热茶水""]}"
188,在充满吉卜力动画手绘质感的古埃及神庙深处，高大粗壮的砂岩石柱林立，上面刻满了风化的象形文字。一条由无数璀璨星辰和蓝色星云组成的银河，正像水流一样无声地、轻柔地冲刷着中央那座巨大的石质方尖碑。星光流淌过碑身，点亮了上面古老的神秘符号，整个场景笼罩在静谧、奇幻的魔法氛围中。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""场景"", ""考点"": [""复合考点-不同实体特征匹配"", ""动作-实体间有接触互动"", ""语法-否定"", ""风格"", ""世界知识"", ""复合考点-想象力"", ""属性-大小"", ""属性-材质""], ""句式"": ""描述式句式"", ""考点对应描述"": [""一条由无数璀璨星辰和蓝色星云组成的银河"", ""轻柔地冲刷着中央那座巨大的石质方尖碑"", ""无声地"", ""充满吉卜力动画手绘质感"", ""上面刻满了风化的象形文字"", ""星光流淌过碑身"", ""高大粗壮的砂岩石柱"", ""砂岩石柱""]}"
189,傍晚时分，落日熔金，天空被染成一片温暖的橙红色。古老的埃及金字塔群静静矗立在广袤的沙漠之上，巨大的三角形轮廓在夕阳的余晖中连成一片，宛如巍峨的山脉。长长的阴影在起伏的沙丘上延伸，直至画面的尽头。空气中弥漫着微尘，让光线变得柔和。整幅画面呈现出复古胶片的质感，色调偏暖，带有细腻的颗粒感，充满了静谧而宏伟的氛围。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""关系-相似关系"", ""风格"", ""属性-颜色"", ""属性-形状"", ""属性-大小""], ""句式"": ""描述式"", ""考点对应描述"": [""古老的埃及金字塔群"", ""宛如巍峨的山脉"", ""呈现出复古胶片的质感"", ""天空被染成一片温暖的橙红色"", ""巨大的三角形轮廓"", ""长长的阴影""]}"
190,在一个充满奇思妙想的皮克斯动画风格实验室中，两位卡通化的爱因斯坦并肩而立。他们都顶着标志性的蓬松白发和浓密胡须，眼中闪烁着好奇的光芒。两人同时向前伸出双手，共同创造出一个悬浮在掌心之间的微缩星系。这个色彩斑斓的迷你宇宙正缓缓旋转，散发出柔和的光芒，里面有螺旋状的星云和闪烁的小行星，照亮了他们专注而欣喜的面庞。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""风格"", ""复合考点-想象力"", ""属性-数量"", ""动作-人物/拟人手部动作"", ""实体布局-二维空间"", ""语法-统一性"", ""动作-状态"", ""属性-表情""], ""句式"": ""指令式句式"", ""考点对应描述"": [""卡通化的爱因斯坦"", ""皮克斯动画风格实验室"", ""共同创造出一个悬浮在掌心之间的微缩星系"", ""两位卡通化的爱因斯坦"", ""向前伸出双手"", ""并肩而立"", ""他们都顶着标志性的蓬松白发和浓密胡须"", ""正缓缓旋转"", ""专注而欣喜的面庞""]}"
191,在一个梦幻的糖果仙境，一条庞大的蟒蛇，其闪闪发光的身体由无数彩色糖豆、QQ软糖和巧克力豆紧密拼接而成，呈现出鳞片般的质感。它巨大的身躯盘旋缠绕着一座蓬松柔软的粉色棉花糖山。蛇头高昂，张开布满糖果尖牙的巨口，正试图一口吞下矗立在山顶那颗巨大的、色彩斑斓的螺旋彩虹棒棒糖。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""动作-实体间有接触互动"", ""关系-构成关系"", ""动作-状态"", ""复合考点-想象力"", ""属性-大小"", ""属性-材质"", ""属性-颜色"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""盘旋缠绕着一座蓬松柔软的粉色棉花糖山"", ""其闪闪发光的身体由无数彩色糖豆、QQ软糖和巧克力豆紧密拼接而成"", ""蛇头高昂"", ""在一个梦幻的糖果仙境"", ""庞大的蟒蛇"", ""呈现出鳞片般的质感"", ""粉色棉花糖山"", ""螺旋彩虹棒棒糖""]}"
192,在永恒的暮色与连绵酸雨之下，一条由精密透明玻璃砖块砌成的宏伟长城蜿蜒盘踞在荒芜的数字废土之上。由于其内部的能量核心严重过载，透过晶莹的墙体，可以看见其中央的能量光束正不稳定地狂乱闪烁。无数危险的红色电弧从砖块接缝处迸发，如拥有生命的红色毒蛇般在玻璃表面肆意爬行跳跃，将冰冷的结构映照出不祥的猩红光芒，照亮了潮湿的地面。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""场景"", ""考点"": [""属性-材质"", ""世界知识"", ""语法-代词指代"", ""逻辑推理"", ""风格"", ""关系-构成关系"", ""属性-颜色"", ""关系-相似关系""], ""句式"": ""指令式"", ""考点对应描述"": [""精密透明玻璃砖块"", ""宏伟长城"", ""其内部的能量核心"", ""由于其内部的能量核心严重过载，透过晶莹的墙体，可以看见其中央的能量光束正不稳定地狂乱闪烁"", ""荒芜的数字废土"", ""由精密透明玻璃砖块砌成的宏伟长城"", ""危险的红色电弧"", ""如拥有生命的红色毒蛇般""]}"
193,一个拟人化的青花瓷茶壶，其姿态精准地模仿着罗丹的著名雕塑《思想者》。茶壶的壶柄弯曲成一条结实的手臂，支撑着壶嘴的下沿，仿佛陷入了深刻的沉思。它安坐于几本堆叠的线装古书之上，书的纸页泛黄，边缘略有磨损。壶身洁白光滑，饰有经典的蓝色缠枝花卉图案。整个画面采用浮世绘风格，具有平涂的色彩、粗重而清晰的黑色轮廓线，以及独特的木刻版画质感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""拟人"", ""考点"": [""世界知识"", ""动作-实体间有接触互动"", ""语法-统一性"", ""风格"", ""复合考点-想象力"", ""动作-人物/拟人全身动作"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""罗丹的著名雕塑《思想者》"", ""安坐于几本堆叠的线装古书之上"", ""书的纸页泛黄，边缘略有磨损"", ""浮世绘风格"", ""一个拟人化的青花瓷茶壶"", ""茶壶的壶柄弯曲成一条结实的手臂，支撑着壶嘴的下沿"", ""蓝色缠枝花卉图案""]}"
194,一幅具有浓郁浮世绘风格的画作。画面中央是一只巨大的、呈深红色的章鱼，它庞大的身躯充满整个空间，皮肤上带有风格化的斑点和纹理。章鱼的一只粗壮触手前端灵巧地卷起，正小心翼翼地捏着一把小巧的剪刀，专注地修剪着一棵置于古朴青色陶盆中的微型松树盆景。盆景虽小，但枝干虬劲，松针分明。背景是简化的日式海浪图样，线条流畅而有力，色彩采用平涂方式，整体画面具有鲜明的粗黑轮廓线和木刻版画质感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人手部动作"", ""风格"", ""世界知识"", ""属性-大小"", ""属性-颜色"", ""关系-比较关系"", ""动作-实体间有接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""捏着一把小巧的剪刀"", ""具有浓郁浮世绘风格的画作"", ""微型松树盆景"", ""它庞大的身躯充满整个空间"", ""呈深红色的章鱼"", ""盆景虽小"", ""修剪着一棵置于古朴青色陶盆中的微型松树盆景""]}"
195,在梦幻的宇宙深处，一座古老的水晶图书馆悬浮于紫色与金色交织的柔和星云中。图书馆由巨大的天然水晶构成，拱门与塔楼闪烁着温润光芒。无数发光的书籍如成群的萤火虫，在古朴的木质书架间自由穿梭，留下温暖的光迹。整体画面呈现宫崎骏动画风格，笔触细腻，色调温暖，充满了宁静与魔法的奇幻感。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""场景"", ""考点"": [""风格"", ""动作-实体间无接触互动"", ""复合考点-想象力"", ""关系-构成关系"", ""属性-颜色"", ""关系-相似关系"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""整体画面呈现宫崎骏动画风格"", ""发光的书籍...在古朴的木质书架间自由穿梭"", ""一座古老的水晶图书馆悬浮于紫色与金色交织的柔和星云中"", ""图书馆由巨大的天然水晶构成"", ""紫色与金色交织的柔和星云"", ""发光的书籍如成群的萤火虫"", ""古朴的木质书架""]}"
196,蒸汽朋克风格的宏大场景。一只体型巨大的机械鲸鱼在翻涌的云海中缓缓遨游。它的身体由无数块铆接的黄铜和青铜板构成，复杂的齿轮和蒸汽管道遍布其上，不时喷出白色蒸汽。鲸鱼头部没有眼睛，取而代之的是两个巨大的圆形黄铜探照灯，正向前方的云雾投射出明亮温暖的光束。天空被夕阳染成暖色调，光线穿透云层，照亮了鲸鱼金属身躯的冰冷质感。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""风格"", ""语法-否定"", ""属性-大小"", ""关系-构成关系"", ""属性-材质"", ""逻辑推理""], ""句式"": ""描述式"", ""考点对应描述"": [""蒸汽朋克风格"", ""没有眼睛"", ""体型巨大的机械鲸鱼"", ""它的身体由无数块铆接的黄铜和青铜板构成"", ""鲸鱼金属身躯的冰冷质感"", ""没有眼睛，取而代之的是两个巨大的圆形黄铜探照灯""]}"
197,在雾气弥漫的维多利亚时代伦敦街头，一只拟人化的赤狐化身为侦探福尔摩斯。它头戴经典的猎鹿帽，身披花呢斗篷，正蹲在湿漉漉的鹅卵石地面上。它神情专注，用一只毛茸茸的前爪小心翼翼地调整着鼻梁上的单片眼镜，镜片上反射着远处煤气灯的微光。它的目光锐利，紧紧锁定在地面上一个巨大而泥泞的靴子脚印上，仿佛在解读其中隐藏的秘密。,"{""一级垂类"": ""设计"", ""二级垂类"": ""ip设计"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人手部动作"", ""动作-实体间有接触互动"", ""语法-代词指代"", ""世界知识"", ""复合考点-想象力"", ""属性-表情"", ""风格"", ""属性-大小""], ""句式"": ""描述式"", ""考点对应描述"": [""用一只毛茸茸的前爪小心翼翼地调整着鼻梁上的单片眼镜"", ""头戴经典的猎鹿帽"", ""它头戴经典的猎鹿帽"", ""侦探福尔摩斯"", ""一只拟人化的赤狐"", ""它神情专注"", ""维多利亚时代伦敦街头"", ""一个巨大而泥泞的靴子脚印""]}"
198,在繁忙混乱的时装秀后台，一位身形高挑的女模特正侧身站立。她身穿一件淡雅的米白色丝绸长裙，正优雅地伸出右手，调整着滑落的细肩带，神情专注而冷静。昏暗的背景中，能看到散乱的衣架和化妆台。她脚下的水泥地面上有一片不规则的水渍，长裙的裙摆末端因浸湿而颜色变深，微微贴服在潮湿的地面上，呈现出清晰的水痕。,"{""一级垂类"": ""设计"", ""二级垂类"": ""服装设计"", ""主体"": ""人物"", ""考点"": [""动作-人物/拟人手部动作"", ""动作-人物/拟人全身动作"", ""逻辑推理"", ""属性-大小"", ""属性-颜色"", ""属性-材质"", ""属性-表情""], ""句式"": ""描述式"", ""考点对应描述"": [""伸出右手，调整着滑落的细肩带"", ""正侧身站立"", ""长裙的裙摆末端因浸湿而颜色变深"", ""身形高挑的女模特"", ""淡雅的米白色丝绸长裙"", ""米白色丝绸长裙"", ""神情专注而冷静""]}"
199,一个洁白光滑的精致瓷杯，杯壁温润，杯中盛着深褐色近乎黑色的浓咖啡，液面正冒着袅袅热气，反射着窗边柔和的光。杯子稳稳地放在一块充满岁月痕迹的粗糙风化木板上，木板的纹理深刻，布满自然的裂纹。画面光线温暖，从侧面洒落，在杯壁上投下长长的柔和阴影。整体呈现厚涂油画的质感，笔触清晰可见，色彩浓郁饱和，营造出一种宁静午后的温暖氛围。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""复合考点-不同实体特征匹配"", ""关系-包含关系"", ""动作-状态"", ""实体布局-三维空间"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""厚涂油画的质感"", ""一个洁白光滑的精致瓷杯，杯壁温润，杯中盛着深褐色近乎黑色的浓咖啡"", ""杯中盛着深褐色近乎黑色的浓咖啡"", ""液面正冒着袅袅热气"", ""杯子稳稳地放在一块充满岁月痕迹的粗糙风化木板上"", ""粗糙风化木板上""]}"
200,在末日后的废土世界，一个巨大的废料场里，两个维修机器人正在工作。背景是堆积如山的金属垃圾和远方城市的残骸，天空是昏黄的。一个机器人较为粗壮，它的机械臂是巨大的液压爪，适合搬运重物。另一个机器人相对灵巧，它的机械臂上装有多个关节和精细的传感器，正在修理一个复杂的零件。两个机器人的金属外壳上都布满了深浅不一的铁锈和刮痕。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""拟人"", ""考点"": [""风格"", ""关系-比较关系"", ""语法-统一性"", ""属性-数量"", ""实体布局-三维空间"", ""属性-颜色"", ""动作-人物/拟人全身动作""], ""句式"": ""描述式句式"", ""考点对应描述"": [""在末日后的废土世界"", ""一个机器人较为粗壮...另一个机器人相对灵巧"", ""两个机器人的金属外壳上都布满了深浅不一的铁锈和刮痕"", ""两个维修机器人"", ""背景是堆积如山的金属垃圾和远方城市的残骸"", ""天空是昏黄的"", ""正在修理一个复杂的零件""]}"
201,宏伟的蒸汽朋克城市景观。一座望不到边际的巨大城市拔地而起，其建筑和街道由无数闪着金属光泽的黄铜管道和不断啮合转动的精密齿轮构成，管道中不时喷出白色蒸汽。在这座巨城的旁边，一个工作台上摆放着一座完全相同的微缩城镇模型，模型虽小，但其上的齿轮与管道同样清晰可见，形成了鲜明的尺寸对比。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""属性-大小"", ""关系-相似关系"", ""关系-构成关系"", ""关系-比较关系"", ""动作-状态"", ""实体布局-二维空间""], ""句式"": ""指令式"", ""考点对应描述"": [""蒸汽朋克城市景观"", ""一座望不到边际的巨大城市"", ""一座完全相同的微缩城镇模型"", ""其建筑和街道由无数闪着金属光泽的黄铜管道和不断啮合转动的精密齿轮构成"", ""形成了鲜明的尺寸对比"", ""不断啮合转动的精密齿轮"", ""在这座巨城的旁边，一个工作台上摆放着一座完全相同的微缩城镇模型""]}"
202,广阔尘土飞扬的战场上，一支纪律严明的古罗马军团方阵正在缓缓推进。士兵们身着统一的红色战甲，头戴金属头盔，阳光下反射着刺眼的光芒。他们手持巨大的长方形盾牌，前排和侧翼的士兵将盾牌紧密相连，形成一道坚不可摧的盾墙，而内部的士兵则将盾牌举过头顶，构筑成密不透风的“龟甲阵”顶盖。整个方阵如同一座移动的红色钢铁堡垒，坚毅而充满压迫感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""语法-统一性"", ""关系-构成关系"", ""世界知识"", ""动作-状态"", ""属性-形状"", ""关系-相似关系"", ""属性-颜色""], ""句式"": ""描述式句式"", ""考点对应描述"": [""士兵们身着统一的红色战甲"", ""构筑成密不透风的“龟甲阵”顶盖"", ""古罗马军团方阵"", ""正在缓缓推进"", ""长方形盾牌"", ""整个方阵如同一座移动的红色钢铁堡垒"", ""红色战甲""]}"
203,一座宏伟的装饰艺术风格雕塑，它是自由女神像的现代诠释。雕塑通体由光滑无暇的白色大理石雕刻而成，质感细腻。闪亮的黄金线条被精巧地镶嵌于大理石之上，勾勒出女神长袍的利落几何褶皱、头冠的尖锐光芒以及身体的流线轮廓。雕塑被放置在简约的深色背景前，一束聚光灯从斜上方打下，使黄金线条熠熠生辉，并在白色大理石上投下柔和的阴影，凸显其庄严与华丽。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""拟人"", ""考点"": [""关系-构成关系"", ""世界知识"", ""风格"", ""属性-材质"", ""属性-颜色"", ""实体布局-三维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""闪亮的黄金线条被精巧地镶嵌于大理石之上"", ""自由女神像的现代诠释"", ""装饰艺术风格雕塑"", ""光滑无暇的白色大理石"", ""深色背景"", ""一束聚光灯从斜上方打下""]}"
204,在浩瀚宇宙的深处，一只巨大的鲸鱼正在土星环中缓缓遨游。它的身体轮廓并非实体，而是由璀璨的发光星云和微缩的旋转星系构成，体内无数闪烁的星辰如同流动的血液，整体散发着深蓝与绚丽紫色的光芒。背景是巨大的土星，其光环由无数闪亮的冰晶与岩石碎片组成。鲸鱼优雅地摆动尾鳍时，会扰动周围的星环粒子，形成一片闪光的涟漪，整个画面宏伟壮丽，具有强烈的史诗感和科幻电影般的视觉冲击力。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""关系-构成关系"", ""复合考点-想象力"", ""风格"", ""属性-大小"", ""属性-颜色"", ""关系-相似关系"", ""动作-动物动作""], ""句式"": ""指令式"", ""考点对应描述"": [""土星环中"", ""由璀璨的发光星云和微缩的旋转星系构成"", ""一只巨大的鲸鱼正在土星环中缓缓遨游"", ""具有强烈的史诗感和科幻电影般的视觉冲击力"", ""巨大的鲸鱼"", ""深蓝与绚丽紫色的光芒"", ""无数闪烁的星辰如同流动的血液"", ""鲸鱼优雅地摆动尾鳍""]}"
205,一幅超现实主义风格的油画，画面中央是一只由璀璨星河构成的长颈鹿。它的身体和犄角是深邃的蓝色与紫色星云的集合，无数闪烁的星辰和星尘在其中流动。长颈鹿的轮廓清晰，仿佛一个承载着宇宙的剪影。在它的犄角上，许多同样由发光星云组成的蝴蝶正轻轻停歇，它们半透明的翅膀散发着柔和的光芒。背景是静谧的深空，整体笔触细腻，充满梦幻般的质感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""动物"", ""考点"": [""风格"", ""复合考点-想象力"", ""动作-实体间有接触互动"", ""语法-统一性"", ""关系-构成关系"", ""属性-颜色"", ""实体布局-二维空间"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""一幅超现实主义风格的油画"", ""一只由璀璨星河构成的长颈鹿"", ""蝴蝶正轻轻停歇"", ""许多同样由发光星云组成的蝴蝶"", ""它的身体和犄角是深邃的蓝色与紫色星云的集合"", ""深邃的蓝色与紫色"", ""画面中央"", ""半透明的翅膀""]}"
206,孟菲斯设计风格的环保海报。一只由白色几何形状构成的北极熊，孤独地站在一块即将断裂的浅蓝色浮冰上，浮冰边缘有融化的波浪线条。它遥望着地平线上由黑色矩形和三角形组成的工业城市剪影，烟囱冒出圆圈状的黑烟。背景是明亮的粉色与黄色大色块拼接，点缀着随机的波点和曲线图案，色彩鲜明，构图大胆。,"{""一级垂类"": ""设计"", ""二级垂类"": ""海报设计"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""动作-状态"", ""风格"", ""关系-构成关系"", ""属性-颜色"", ""属性-形状"", ""动作-动物动作""], ""句式"": ""指令式"", ""考点对应描述"": [""北极熊"", ""即将断裂"", ""孟菲斯设计风格"", ""由黑色矩形和三角形组成的工业城市剪影"", ""明亮的粉色与黄色大色块拼接"", ""圆圈状的黑烟"", ""它遥望着""]}"
207,在幽暗静谧的深海之底，一座宏伟的古典图书馆被一个巨大的、晶莹剔透的气泡完整包裹，静静地坐落在一片奇异的珊瑚和海沙之间。透过气泡折射的微光，可以看到图书馆内高耸入顶的木质书架。最奇特的是，无数由泛黄书页幻化而成的鱼群，身上带着模糊的古老文字与插图，正在积满尘埃的书架间优雅地穿梭游弋，它们的纸质尾鳍在水中划出无声的轨迹，营造出静谧而诡异的超现实梦境。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""复合考点-不同实体特征匹配"", ""世界知识"", ""关系-包含关系"", ""风格"", ""关系-构成关系"", ""动作-动物动作"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""身上带着模糊的古老文字与插图"", ""深海之底"", ""一座宏伟的古典图书馆被一个巨大的、晶莹剔透的气泡完整包裹"", ""静谧而诡异的超现实梦境"", ""由泛黄书页幻化而成的鱼群"", ""正在积满尘埃的书架间优雅地穿梭游弋"", ""它们的纸质尾鳍""]}"
208,傍晚时分，夕阳的金色余晖正缓缓消散。一段雄伟的古长城蜿蜒盘踞在崇山峻岭之上，气势磅礴。暖色的光线洒在斑驳的城墙砖石上，突显出岁月的痕迹，并在地面投下长长的阴影。城墙上空无一人，只有远方层峦叠嶂的山脉剪影和被染成橙紫色的天空，整个画面充满了宁静、苍凉的电影故事感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""世界知识"", ""语法-否定"", ""关系-构成关系"", ""属性-颜色"", ""属性-大小"", ""实体布局-三维空间""], ""句式"": ""指令式"", ""考点对应描述"": [""充满了宁静、苍凉的电影故事感"", ""一段雄伟的古长城"", ""城墙上空无一人"", ""斑驳的城墙砖石"", ""被染成橙紫色的天空"", ""长长的阴影"", ""蜿蜒盘踞在崇山峻岭之上""]}"
209,一座充满蒸汽朋克细节的青铜雕塑。雕塑主体是一个拟人化的闹钟，全身覆盖着复杂的齿轮、仪表盘和黄铜管道，表面有自然的铜绿。它的钟盘就是一张惊讶的脸，时针和分针夸张地指向两边，仿佛瞪大的眼睛。一对由金属叶片和连杆构成的机械翅膀从它背后展开，正处于起飞扇动的瞬间。它正从一座漂浮在云端的岛屿上蹬腿起飞，岛屿边缘是裸露的岩石和缠绕的金属藤蔓。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""拟人"", ""考点"": [""风格"", ""复合考点-想象力"", ""属性-材质"", ""属性-表情"", ""动作-人物/拟人全身动作"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""充满蒸汽朋克细节"", ""一座漂浮在云端的岛屿"", ""青铜雕塑"", ""一张惊讶的脸"", ""蹬腿起飞"", ""一对由金属叶片和连杆构成的机械翅膀""]}"
