index,prompt_en,sub_dims_en
39,"A classic Volkswagen Beetle car, its body shining with a bright yellow luster, extends a pair of huge and realistic butterfly wings from both sides of its roof. The wings have the iconic beautiful orange and black patterns of a monarch butterfly. This peculiar car is elegantly flapping its wings, flying directly above the Giza pyramid complex in Egypt. Below is the vast and boundless Sahara Desert, with golden sand dunes rolling under the scorching sun, and heat waves rising. The sky is clear and the sunlight is intense.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Compound - Feature Matching"", ""Compound - Imagination"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Color""], ""Testpoint Description"": [""the Giza pyramid complex in Egypt"", ""extends a pair of huge and realistic butterfly wings from both sides of its roof"", ""This peculiar car is elegantly flapping its wings, flying"", ""flying directly above the Giza pyramid complex in Egypt"", ""beautiful orange and black patterns""]}"
40,"In a city on a rainy night, the wet asphalt streets reflect the cold light of neon signs. An anthropomorphic raccoon is wearing a classic khaki vintage detective trench coat, with a serious expression. It stands alone on the street side, one paw holding the wooden handle of a black umbrella, as raindrops slide down the umbrella's surface. Its gaze is focused, as if searching for clues. The background consists of blurry building silhouettes and flickering shop signs, with a strong contrast between light and shadow, the scene is full of cinematic narrative sense and a suspenseful atmosphere.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Style"", ""Compound - Imagination"", ""Attribute - Expression"", ""Action - Hand (Character/Anthropomorphic)"", ""Attribute - Color"", ""Attribute - Material""], ""Testpoint Description"": [""the scene is full of cinematic narrative sense and a suspenseful atmosphere"", ""An anthropomorphic raccoon"", ""serious expression"", ""one paw holding the wooden handle of a black umbrella"", ""khaki vintage detective trench coat"", ""wooden handle""]}"
41,"A small mushroom person made of ceramic stands quietly on the damp forest floor. Its body is made of off-white matte ceramic, with a smooth surface but showing some subtle handmade marks, giving it a rustic texture. Its head is round and has no cap, just like a mushroom stalk with its top cut off, and its body is dotted with two small black dots for eyes. Extending from its sides are slender arms made of dark brown withered tree branches, with distinct twigs. At its feet are emerald green moss and a few withered yellow fallen leaves, with soft light filtering through the gaps in the leaves, creating mottled light and shadows.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Grammar - Negation"", ""Compound - Feature Matching"", ""Relationship - Composition"", ""Attribute - Material"", ""Relationship - Similarity""], ""Testpoint Description"": [""has no cap"", ""Extending from its sides are slender arms made of dark brown withered tree branches"", ""A small mushroom person made of ceramic"", ""off-white matte ceramic"", ""just like a mushroom stalk with its top cut off""]}"
42,"An astronaut is riding on the back of a giant dragon composed of brilliant stardust and diffuse nebulae; the dragon's body is translucent and iridescent. They are shuttling at high speed through Saturn's magnificent rings, with countless glowing ice crystals and rock particles dancing around. In the distant background is Saturn's huge orange-yellow sphere. The entire scene presents a magnificent oil painting texture, with heavy brushstrokes, rich and saturated colors, and strong contrast between light and shadow. The light from the stardust illuminates the astronaut's helmet and deep space, filled with an epic and grand momentum.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Action - Full-body (Character/Anthropomorphic)"", ""Compound - Imagination"", ""Action - Contact Interaction"", ""Relationship - Composition"", ""Attribute - Material"", ""Attribute - Color""], ""Testpoint Description"": [""magnificent oil painting texture, with heavy brushstrokes, rich and saturated colors, and strong contrast between light and shadow"", ""shuttling at high speed through Saturn's magnificent rings"", ""An astronaut is riding on the back of a giant dragon composed of brilliant stardust and diffuse nebulae"", ""riding on the back of a giant dragon composed of brilliant stardust and diffuse nebulae"", ""composed of brilliant stardust and diffuse nebulae"", ""the dragon's body is translucent and iridescent"", ""orange-yellow sphere""]}"
43,"A giant, semi-transparent, crystal-textured jellyfish slowly floats above a damp, futuristic cyberpunk metropolis. Its body features exquisite geometric facets, refracting the surrounding light. Below are skyscrapers soaring into the clouds, and the streets are wet with rain, reflecting the shimmering light of pink, blue, and purple neon signs. The jellyfish's slender tentacles emit a soft, intrinsic bioluminescence, contrasting with the bustling city lights, filling the entire scene with a sense of the future and tranquil poetry.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Action - Animal"", ""Attribute - Material"", ""Style"", ""Attribute - Shape"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Color"", ""Relationship - Comparison""], ""Testpoint Description"": [""A giant, semi-transparent, crystal-textured jellyfish slowly floats above a damp, futuristic cyberpunk metropolis"", ""slowly floats"", ""crystal-textured"", ""filled with a sense of the future and tranquil poetry"", ""exquisite geometric facets"", ""Below are skyscrapers soaring into the clouds"", ""pink, blue, and purple"", ""contrasting with the bustling city lights""]}"
44,"A lifelike bronze bust of Albert Einstein, capturing his iconic playful expression with his tongue sticking out. The sculpture is rich in detail, with his messy hair and the wrinkles around his eyes clearly visible. Time has left its mark on the surface of the sculpture; a thick layer of blue-green patina has accumulated in the deep recesses, while the raised parts such as the forehead and the tip of the nose are polished smooth, revealing a deep bronze luster. The sculpture rests on a simple stone base, with a blurred background of park greenery.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Attribute - Material"", ""Attribute - Expression"", ""Relationship - Comparison"", ""Attribute - Color""], ""Testpoint Description"": [""a bronze bust of Albert Einstein"", ""a simple stone base"", ""iconic playful expression with his tongue sticking out"", ""a thick layer of blue-green patina has accumulated in the deep recesses, while the raised parts such as the forehead and the tip of the nose are polished smooth"", ""blue-green patina""]}"
45,"On a shelf of a dark brown solid wood bookshelf, two anciently designed hourglasses are placed side by side. The one on the left is larger, with a delicately carved dark wood frame; its upper bulb is empty, and all the fine white sand has settled at the bottom. The hourglass on the right is smaller, with a light-colored raw wood frame, but both its upper and lower bulbs are empty, containing no sand at all. A soft beam of light shines diagonally from the side, illuminating the hourglasses and a few thick old books next to them, casting quiet shadows on the bookshelf.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Composition"", ""World Knowledge"", ""Relationship - Comparison"", ""Grammar - Negation"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color"", ""Attribute - Material""], ""Testpoint Description"": [""with a delicately carved dark wood frame"", ""two anciently designed hourglasses"", ""The one on the left is larger"", ""containing no sand at all"", ""placed side by side"", ""fine white sand"", ""dark brown solid wood bookshelf""]}"
46,"In a retro workshop filled with steam and the roar of machinery, a lady in a dark velvet classical dress is absorbed in operating a complex brass mechanical device. Her skirt is elaborate, and her hands, clad in lace gloves, are deftly manipulating the levers and knobs on the device. The machine is covered with precisely interlocking gears, faintly glowing vacuum tubes, and pressure gauges with pointers, its polished brass surface reflecting the warm surrounding light.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Style"", ""Attribute - Material"", ""Action - Hand (Character/Anthropomorphic)"", ""Relationship - Composition"", ""Action - State""], ""Testpoint Description"": [""In a retro workshop filled with steam and the roar of machinery"", ""brass mechanical device"", ""her hands, clad in lace gloves, are deftly manipulating the levers and knobs on the device"", ""The machine is covered with precisely interlocking gears, faintly glowing vacuum tubes, and pressure gauges with pointers"", ""is absorbed in operating""]}"
47,"This is a very exquisite wooden sculpture, placed on a smooth wooden tabletop. The main subject of the sculpture is an anthropomorphic squirrel. It wears a refined monocle, its body slightly leaning forward with a focused expression. It firmly holds a small, wood-handled carving knife in its furry front paws, and is carefully carving a walnut placed in front of it. Complex patterns are already visible on the walnut, and a few fine wood shavings are scattered nearby. Soft side lighting illuminates the entire scene, highlighting the distinct hair texture on the squirrel's body and the warm luster of the wood.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Hand (Character/Anthropomorphic)"", ""World Knowledge"", ""Attribute - Material"", ""Attribute - Expression"", ""Compound - Imagination""], ""Testpoint Description"": [""firmly holds a small, wood-handled carving knife in its furry front paws"", ""wears a refined monocle"", ""wooden sculpture"", ""focused expression"", ""an anthropomorphic squirrel""]}"
48,"In the center of the frame, a giant panda with a solemn expression is dressed in ancient Egyptian pharaoh attire. It wears the iconic blue and gold striped Nemes headdress and a magnificent wide golden collar, sitting upright on a huge golden throne. The throne, shimmering with light, is carved with intricate hieroglyphs and scarab beetle patterns. The throne is located deep within a dense, emerald green bamboo forest. Sunlight streams through the tall bamboo stalks, creating mottled light and shadows that fall upon the panda's black and white fur, creating a mysterious and majestic atmosphere.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Compound - Imagination"", ""Attribute - Expression"", ""Action - State"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color""], ""Testpoint Description"": [""hieroglyphs and scarab beetle patterns"", ""a giant panda with a solemn expression is dressed in ancient Egyptian pharaoh attire"", ""a giant panda with a solemn expression"", ""sitting upright"", ""In the center of the frame"", ""blue and gold striped Nemes headdress""]}"
49,"An extreme macro close-up shot with the focus clearly on the protagonist. A wooden knight chess piece, with a fine texture on its surface, elegantly bends its body, its horse head leaning forward, as if offering a helping hand to a toppled black bishop piece beside it. The bishop's smooth black surface is dotted with a few specks of dust. The entire scene is set on an old chessboard covered with fine dust and tiny fibers, with the dust clearly visible under soft lighting. The background is a blurry checkerboard pattern, creating a beautiful bokeh effect.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Relationship - Similarity"", ""Action - Full-body (Character/Anthropomorphic)"", ""Attribute - Material"", ""Action - State"", ""Style""], ""Testpoint Description"": [""as if offering a helping hand to a toppled black bishop piece beside it"", ""fine dust and tiny fibers"", ""it elegantly bends its body, its horse head leaning forward"", ""A wooden knight chess piece"", ""a toppled black bishop piece"", ""An extreme macro close-up shot""]}"
50,"A magnificent view from inside the Roman Colosseum. Its massive circular stone walls are mottled and damaged by the erosion of time, with the top structure left incomplete. The midday sun shines vertically through the gaps in the broken vaulted ceiling, forming distinct Tyndall beams that illuminate the sand in the center of the arena into a golden patch. Light also spills onto parts of the exposed, maze-like network of underground passages, creating a stark contrast of light and shadow on the dark stone walls, imbuing the entire scene with a solemn and historical sense of vicissitude.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Attribute - Shape"", ""Action - State"", ""Attribute - Color"", ""Relationship - Comparison""], ""Testpoint Description"": [""Roman Colosseum"", ""circular stone walls"", ""shines vertically"", ""golden"", ""stark contrast of light and shadow""]}"
51,"An Art Deco style music festival poster full of luxurious texture. In the very center of the image, a fox sculpture meticulously crafted from polished brass stands proudly, becoming the visual focus. Its posture is extremely elegant, with its body composed of a series of smooth, simplified curves and sharp geometric facets. The brass surface is highly polished, reflecting a dazzling golden sheen against the dark background. Behind the fox, on a deep midnight blue background, symmetrical and iconic golden sunburst lines erupt. The background is also scattered with stylized musical notes and tiny geometric shapes. The entire poster is surrounded by a complex golden geometric patterned border.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Poster Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Material"", ""Entity Layout - Two-Dimensional Space"", ""Relationship - Composition"", ""Attribute - Color"", ""Relationship - Inclusion""], ""Testpoint Description"": [""Art Deco style"", ""polished brass"", ""In the very center of the image"", ""body composed of a series of smooth, simplified curves and sharp geometric facets"", ""deep midnight blue background"", ""The entire poster is surrounded by a complex golden geometric patterned border""]}"
52,"In a dimly lit room, an old wooden desk is covered with a thin layer of dust. In the center of the desk sits an old-fashioned radio with a dark wooden casing and a cloth speaker, its needle resting motionless on the dial, not playing any sound. Next to the radio, a thick diary is open, with faint, illegible handwriting on its yellowed pages. A stark beam of light cuts in from off-frame, illuminating the dust particles on the desk and casting deep, eerie shadows behind the radio and the diary, filling the entire scene with a sense of tense suspense.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Negation"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Material"", ""Action - State"", ""Attribute - Color""], ""Testpoint Description"": [""not playing any sound"", ""Next to the radio, a thick diary"", ""dark wooden casing and a cloth speaker"", ""its needle resting motionless on the dial"", ""yellowed pages""]}"
53,"A pet-themed music player app interface with an overall soft and bright color palette. The interface background is a delicate, light-green grass texture. The upper part of the screen shows the album cover and song information. The core design is the playback progress bar at the bottom: it's a chubby, green cartoon caterpillar slowly crawling along a slender branch. The path the caterpillar has crawled turns dark green, representing the elapsed time. Directly below is the most prominent circular pause button, a cute little hedgehog completely curled into a ball with soft, textured brown spines.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Relationship - Composition"", ""Attribute - Color"", ""Action - State"", ""Attribute - Shape""], ""Testpoint Description"": [""The core design is the playback progress bar at the bottom: it's a chubby, green cartoon caterpillar"", ""the circular pause button, is a cute little hedgehog completely curled into a ball"", ""The path the caterpillar has crawled turns dark green"", ""slowly crawling along a slender branch"", ""circular pause button""]}"
54,"On a futuristic city street steeped in neon light, physicist Albert Einstein himself stands shoulder-to-shoulder with a bionic robot identical in appearance to him. Einstein wears a classic tweed jacket, with a pensive look on his face. The robot beside him, in contrast, looks very old, its metal casing is covered with scratches and rust, its synthetic skin is peeling off in many places, revealing the complex wires and flashing blue indicator lights underneath. The background features skyscrapers reaching for the clouds and holographic billboards, and the damp ground reflects a psychedelic glow of purple and blue.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""World Knowledge"", ""Relationship - Similarity"", ""Compound - Imagination"", ""Style"", ""Relationship - Comparison"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Material"", ""Attribute - Color"", ""Attribute - Expression""], ""Testpoint Description"": [""physicist Albert Einstein"", ""a bionic robot identical in appearance to him"", ""physicist Albert Einstein himself stands shoulder-to-shoulder with a bionic robot identical in appearance to him"", ""On a futuristic city street steeped in neon light"", ""The robot beside him, in contrast, looks very old"", ""shoulder-to-shoulder"", ""classic tweed jacket"", ""a psychedelic glow of purple and blue"", ""with a pensive look on his face""]}"
55,"In the depths of an ancient, magical forest, sunlight filters through the gaps in the giant canopy, forming mottled columns of light. A silver-haired elf boy with delicate features, dressed in an exquisite green hunting suit, stands amidst it, his expression focused and gentle. The ornate sword he wears at his waist is not unsheathed; instead, he calmly opens his palm. A translucent flower made of pure light is slowly blooming in his palm, emitting a soft golden glow, illuminating his pointed ears and the magical dust floating around.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Negation"", ""Action - Hand (Character/Anthropomorphic)"", ""Relationship - Composition"", ""Attribute - Expression"", ""Attribute - Color""], ""Testpoint Description"": [""The ornate sword he wears at his waist is not unsheathed"", ""calmly opens his palm"", ""translucent flower made of pure light"", ""his expression focused and gentle"", ""silver-haired elf boy""]}"
56,"A public service poster with strong contrast. The image is clearly divided into two halves by a straight vertical line. The left side is a desperate scene: dark brown land is cracked into countless pieces due to drought, and a twisted, withered tree extends its bare branches. The sky is a depressing dim yellow. On the right side is a hopeful oasis: lush green grass extends to the edge of a clear blue lake, the water is sparkling, and the bank is covered with lush trees. The sky is clear with white clouds.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Poster Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Comparison"", ""Relationship - Composition"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color"", ""Attribute - Shape"", ""Action - State""], ""Testpoint Description"": [""A public service poster with strong contrast"", ""cracked into countless pieces"", ""The image is clearly divided into two halves by a straight vertical line"", ""The sky is a depressing dim yellow"", ""a twisted, withered tree"", ""the water is sparkling""]}"
57,"This is a spacious and bright Nordic-style living room. The background wall is made of light gray fair-faced concrete with a delicate texture. The floor is laid with natural wood colored herringbone wood flooring, with clear and natural wood grain. Afternoon sunlight streams in, creating mottled light and shadows. Beside a comfortable fabric sofa stands a minimalist brass floor lamp, which emits a soft warm light, forming a clever contrast with the cold wall, adding a sense of warmth and refined artistry to the entire space.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Attribute - Material"", ""Relationship - Composition"", ""Attribute - Color"", ""Relationship - Comparison"", ""Entity Layout - Two-Dimensional Space"", ""Action - State""], ""Testpoint Description"": [""Nordic-style living room"", ""brass floor lamp"", ""The floor is laid with natural wood colored herringbone wood flooring"", ""light gray fair-faced concrete material"", ""forming a clever contrast with the cold wall"", ""Beside a comfortable fabric sofa"", ""stands""]}"
58,"This is a story-rich clay sculpture work, presented in a stop-motion animation style. A skinny fox made of orange clay is standing upright like a human, its front paws resting limply on the dark brown clay tree trunk. It is tilting its head up, staring longingly with its black bean-like eyes at the high branch above. On the branch is a bird's nest woven from thin clay strips, but it is empty inside. On the clay base at the fox's feet, a few broken, light-blue clay eggshell fragments are scattered, implying that it has missed its meal, with a hint of disappointment showing in its expression. The entire scene has a rough texture, bearing the marks of being handmade.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Non-contact Interaction"", ""Attribute - Expression"", ""Relationship - Composition"", ""Attribute - Color"", ""Action - Full-body (Character/Anthropomorphic)"", ""Style""], ""Testpoint Description"": [""staring longingly at the high branch above"", ""with a hint of disappointment showing in its expression"", ""a bird's nest woven from thin clay strips"", ""light-blue clay eggshell fragments"", ""is standing upright like a human"", ""presented in a stop-motion animation style""]}"
59,"In the vast and barren Egyptian desert, the magnificent Giza pyramid complex stands on the distant horizon. The focus of the scene is an old, classic Volkswagen Beetle, parked quietly on the sand in the foreground. Its body is a faded beige, and its rounded shell and windows are evenly covered with a thin layer of desert dust. The warm golden light of the evening shines obliquely, casting long, soft shadows on the car body, with some chrome trim strips slightly reflecting the light. The entire scene creates a tranquil, lonely, and historically rich atmosphere.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""World Knowledge"", ""Entity Layout - Three-Dimensional Space"", ""Action - State"", ""Attribute - Color"", ""Attribute - Shape""], ""Testpoint Description"": [""It"", ""Giza pyramid complex"", ""stands on the distant horizon"", ""parked quietly"", ""faded beige"", ""rounded shell""]}"
60,"At dusk, the afterglow of the setting sun dyes the boundless desert a brilliant gold. On the rolling dunes, a lone traveler, carrying a huge canvas backpack almost as wide as his body, is struggling step by step towards the distant horizon. His whole body is shrouded in dusty clothes, leaving a trail of footprints of varying depths on the sand. The low-hanging sun stretches his figure infinitely, and a dark shadow extends behind him, clearly crossing the wind-rippled dunes, appearing both lonely and determined.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Relationship - Composition"", ""Attribute - Color"", ""Attribute - Size"", ""Attribute - Material"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""is struggling step by step towards the distant horizon"", ""carrying a huge canvas backpack almost as wide as his body"", ""a brilliant gold"", ""almost as wide as his body, huge"", ""canvas backpack"", ""a dark shadow extends behind him""]}"
61,"An ancient brass compass is abandoned on the snow-covered forest floor, half-buried in the fluffy white snow. The compass's brass casing is covered with mottled patina and scratches from age, and the dial glass has fine cracks. Its needle does not point in the traditional north-south direction, but is tilted upwards at a strange angle, emitting a mysterious faint blue glow. This light illuminates the surrounding snow, as if it is tracking an invisible star in the sky.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Compound - Imagination"", ""Logical Reasoning"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Material"", ""Attribute - Color"", ""Action - State""], ""Testpoint Description"": [""tracking an invisible star in the sky"", ""Its needle does not point in the traditional north-south direction, but is tilted upwards at a strange angle"", ""half-buried in the fluffy white snow"", ""The compass's brass casing"", ""a mysterious faint blue glow"", ""emitting a mysterious faint blue glow""]}"
62,"A nine-tailed fox carved from translucent azure crystal stands elegantly under a quiet starry sky. Its body is crystal clear, showing a multi-faceted cut texture, with purple and golden nebula-like light flowing slowly inside, mixed with brilliant stardust. Nine long crystal tails spread out behind it, each with a different shape, and the tip of each tail is inlaid with a finely cut diamond, refracting dazzling rainbow-colored light that complements the nebula glow within the fox's body.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""IP Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Attribute - Material"", ""Attribute - Quantity"", ""Relationship - Composition"", ""Attribute - Color"", ""Attribute - Shape"", ""Action - State""], ""Testpoint Description"": [""with purple and golden nebula-like light flowing slowly inside"", ""translucent azure crystal...diamond"", ""Nine long crystal tails"", ""A nine-tailed fox carved from translucent azure crystal"", ""azure...purple and golden nebula-like light"", ""showing a multi-faceted cut texture"", ""stands elegantly""]}"
63,"In a warm and healing illustration style, a chubby orange tabby cat is comfortably curled up in a cardboard box, its body filling the small space, with a peaceful and content expression. A strand of colorful yarn is loosely wound around one of its fluffy paws, with the other end extending out of the frame, and there is no ball of yarn in the surrounding environment. Soft afternoon sunlight shines on the cat, making its orange fur look exceptionally warm. The background is simple, with light-colored wooden flooring, and the overall lighting is soft with a warm color palette.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Logical Reasoning"", ""Grammar - Negation"", ""Style"", ""Relationship - Inclusion"", ""Attribute - Expression"", ""Attribute - Color"", ""Attribute - Material""], ""Testpoint Description"": [""the other end extends out of the frame"", ""there is no ball of yarn in the surrounding environment"", ""In a warm and healing illustration style"", ""curled up in a cardboard box"", ""a peaceful and content expression"", ""colorful yarn"", ""light-colored wooden flooring""]}"
64,"An exquisite Renaissance-style bronze sculpture, entirely covered in a deep verdigris. Two elderly alchemists in intricately folded robes stand opposite each other across a laboratory bench carved with beakers and ancient books. Their poses are full of tension, leaning forward and extending their hands. Between their palms, a ball of magical light, sculpted from highly polished bronze, is converging, its dazzling sheen creating a stark contrast with the main body of the sculpture.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Non-contact Interaction"", ""Style"", ""World Knowledge"", ""Attribute - Quantity"", ""Attribute - Material"", ""Entity Layout - Two-Dimensional Space"", ""Relationship - Comparison""], ""Testpoint Description"": [""Between their palms, a ball of magical light, sculpted from highly polished bronze, is converging"", ""Renaissance-style bronze sculpture"", ""alchemists"", ""Two elderly alchemists"", ""bronze sculpture"", ""stand opposite each other across a laboratory bench carved with beakers and ancient books"", ""its dazzling sheen creating a stark contrast with the main body of the sculpture""]}"
65,"Shot with a wide-angle lens, a herd of African elephants slowly marches across the vast savanna. The golden morning sun shines from a low angle, casting a warm tone over the entire scene. In the distance is the iconic Mount Kilimanjaro, its snow-capped peak clearly visible in the morning light. The elephants in the foreground are massive, their skin covered in deep wrinkles and dust, and they cast long shadows. Sunlight pierces through the dust kicked up by the elephants, forming golden beams of light in the air. The scene is serene and magnificent, with an epic feel.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Action - Animal"", ""Style"", ""Relationship - Composition"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Size"", ""Attribute - Color"", ""Action - State""], ""Testpoint Description"": [""the iconic Mount Kilimanjaro"", ""slowly marches"", ""with an epic feel"", ""a herd of African elephants"", ""In the distance is the iconic Mount Kilimanjaro"", ""massive"", ""snow-capped peak"", ""cast long shadows""]}"
66,"At dusk, the orange glow of the setting sun dyes the sky red, casting a warm tone over the vast desert. A straight asphalt road extends solitarily toward the horizon, its surface showing fine cracks. By the roadside, an abandoned gas station stands, its paint peeling and window glass broken. A gust of wind stirs up fine sand, lashing against a hanging rusty metal sign, which sways slightly in the wind. Long shadows are cast on the ground, and the entire scene is filled with a sense of loneliness and desolation, reminiscent of a road movie.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Action - State"", ""Attribute - Color"", ""Attribute - Material"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Size""], ""Testpoint Description"": [""a sense of loneliness and desolation, reminiscent of a road movie"", ""sways slightly"", ""the orange glow of the setting sun"", ""rusty metal sign"", ""By the roadside, an abandoned gas station stands"", ""Long shadows""]}"
67,"An oil painting filled with Van Gogh's artistic style. On a snow-white ice field, next to a huge white polar bear, stands a small and delicate penguin in a black tuxedo. They stand side by side, together gazing at the distant, sharp-angled blue iceberg. The entire scene is full of dynamism; the sky is the iconic swirling starry night, with vortices formed by deep blue and bright yellow. The ground and the animals' fur are depicted with thick, coarse, and expressive brushstrokes, featuring vivid colors and intense emotions.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Size"", ""Compound - Feature Matching"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Shape"", ""Attribute - Color"", ""Relationship - Composition""], ""Testpoint Description"": [""An oil painting filled with Van Gogh's artistic style"", ""next to a huge white polar bear, stands a small and delicate penguin in a black tuxedo"", ""the sky is the iconic swirling starry night"", ""They stand side by side"", ""the distant, sharp-angled blue iceberg"", ""deep blue and bright yellow"", ""vortices formed by deep blue and bright yellow""]}"
